13,-4,8,10,13,-5,1,9,10,11,0,-4,11,10,5,-3,2,6,-4,8
15,14,15,7,15,4,15,9,15,15,15,-1,15,2,11,14,14,-4,14,-5
2,-1,1,4,12,6,2,5,12,14,8,10,-3,13,5,11,0,2,8,2
-4,-4,10,4,14,-3,12,-3,-1,10,13,6,14,-1,-2,-2,9,0,1,6
8,8,9,2,3,-1,14,11,0,12,3,9,4,0,0,0,10,6,5,8
2,-5,12,-4,5,5,2,-3,3,14,7,13,0,7,10,2,11,3,11,10
14,10,-3,0,10,9,7,-1,8,13,13,6,12,7,10,0,12,9,-2,8
-4,-5,9,12,-3,-4,6,-3,-1,13,14,9,10,-1,9,8,11,9,5,3
9,8,5,11,11,-1,2,5,14,14,1,13,13,10,-5,-2,4,8,2,4
-3,-4,14,12,-2,4,0,10,-1,13,14,7,1,6,0,-3,13,1,8,1
