-10,16,-2,12,-2,-2,-3,10,-19,6,13,8,-15,-9,12,-13,5,-13,7,3,
14,-14,-4,-6,15,-6,12,19,-5,3,-6,-8,-1,-15,17,13,2,15,-8,14,
-11,-7,7,-15,6,4,-20,-2,0,7,19,0,15,11,-14,16,-6,-16,8,2,
-14,4,-7,9,-1,-12,13,-20,15,6,2,12,11,-16,-10,15,0,-18,14,-11,
-5,-8,-6,16,-12,5,-5,-19,10,9,13,-9,-11,0,20,16,4,20,-8,2,
9,-19,18,10,-14,-13,20,-1,16,-11,-3,11,18,-15,-9,-20,11,-7,18,9,
5,0,-2,-15,-15,1,-20,17,17,9,16,0,-7,7,-13,0,-13,-2,14,18,
3,18,17,20,-11,10,-10,-6,7,7,14,17,5,-13,-14,-18,-13,-4,-19,4,
-11,16,-9,13,16,16,11,14,-14,8,20,-15,-6,-13,12,-10,12,3,7,10,
20,-2,-19,-6,12,-14,-11,10,0,-19,8,3,-6,-12,-19,-16,-9,-6,-20,-7,
